user_id,churned_actual,churn_prediction,churn_probability
user_06343,0,0,0.0
user_06344,0,0,0.0
user_06345,0,0,0.015
user_06346,0,0,0.0
user_06347,0,0,0.0
user_06348,0,0,0.0
user_06349,0,0,0.0
user_06350,0,0,0.0
user_06351,0,0,0.0
user_06352,0,0,0.01
user_06353,0,0,0.0
user_06354,0,0,0.0
user_06355,0,0,0.005
user_06356,0,0,0.0
user_06357,0,0,0.0
user_06358,0,0,0.0
user_06359,0,0,0.0
user_06360,0,0,0.0
user_06361,0,0,0.0
user_06362,0,0,0.0
user_06363,0,0,0.0
user_06364,0,0,0.0
user_06365,0,0,0.0
user_06366,0,0,0.0
user_06367,0,0,0.005
user_06368,0,0,0.0
user_06369,0,0,0.0
user_06370,0,0,0.0
user_06371,0,0,0.01
user_06372,0,0,0.0
user_06373,0,0,0.0
user_06374,0,0,0.0
user_06375,0,0,0.0
user_06376,0,0,0.0
user_06377,0,0,0.0
user_06378,0,0,0.0
user_06379,0,0,0.0
user_06380,0,0,0.0
user_06381,0,0,0.0
user_06382,0,0,0.0
user_06383,0,0,0.0
user_06384,0,0,0.005
user_06385,1,1,0.985
user_06386,0,0,0.0
user_06387,0,0,0.0
user_06388,0,0,0.0
user_06389,0,0,0.0
user_06390,0,0,0.0
user_06391,0,0,0.0
user_06392,0,0,0.0
user_06393,0,0,0.0
user_06394,0,0,0.0
user_06395,0,0,0.0
user_06396,0,0,0.0
user_06397,0,0,0.0
user_06398,0,0,0.0
user_06399,0,0,0.0
user_06400,1,1,1.0
user_06401,0,0,0.0
user_06402,0,0,0.005
user_06403,0,0,0.005
user_06404,0,0,0.0
user_06405,0,0,0.0
user_06406,0,0,0.005
user_06407,0,0,0.0
user_06408,0,0,0.0
user_06409,0,0,0.0
user_06410,0,0,0.0
user_06411,0,0,0.0
user_06412,0,0,0.0
user_06413,0,0,0.0
user_06414,0,0,0.0
user_06415,0,0,0.0
user_06416,0,0,0.0
user_06417,0,0,0.0
user_06418,0,0,0.0
user_06419,1,1,1.0
user_06420,0,0,0.005
user_06421,0,0,0.0
user_06422,0,0,0.0
user_06423,0,0,0.0
user_06424,0,0,0.0
user_06425,0,0,0.0
user_06426,0,0,0.045
user_06427,0,0,0.0
user_06428,0,0,0.0
user_06429,0,0,0.0
user_06430,0,0,0.0
user_06431,0,0,0.0
user_06432,0,0,0.0
user_06433,0,0,0.0
user_06434,0,0,0.0
user_06435,0,0,0.0
user_06436,0,0,0.0
user_06437,0,0,0.0
user_06438,0,0,0.0
user_06439,0,0,0.0
user_06440,0,0,0.0
user_06441,0,0,0.01
user_06442,0,0,0.0
user_06443,0,0,0.0
user_06444,0,0,0.0
user_06445,0,0,0.0
user_06446,0,0,0.0
user_06447,0,0,0.0
user_06448,0,0,0.0
user_06449,0,0,0.0
user_06450,0,0,0.0
user_06451,0,0,0.0
user_06452,0,0,0.005
user_06453,0,0,0.0
user_06454,0,0,0.0
user_06455,0,0,0.0
user_06456,0,0,0.0
user_06457,0,0,0.0
user_06458,0,0,0.0
user_06459,0,0,0.0
user_06460,0,0,0.0
user_06461,0,0,0.0
user_06462,0,0,0.0
user_06463,0,0,0.0
user_06464,0,0,0.0
user_06465,0,0,0.0
user_06466,0,0,0.0
user_06467,0,0,0.0
user_06468,0,0,0.0
user_06469,0,0,0.0
user_06470,0,0,0.0
user_06471,0,0,0.0
user_06472,0,0,0.0
user_06473,0,0,0.0
user_06474,0,0,0.0
user_06475,0,0,0.0
user_06476,0,0,0.0
user_06477,0,0,0.0
user_06478,0,0,0.0
user_06479,0,0,0.0
user_06480,0,0,0.0
user_06481,0,0,0.0
user_06482,0,0,0.0
user_06483,0,0,0.0
user_06484,0,0,0.005
user_06485,0,0,0.015
user_06486,0,0,0.0
user_06487,0,0,0.0
user_06488,0,0,0.0
user_06489,0,0,0.0
user_06490,0,0,0.0
user_06491,0,0,0.0
user_06492,0,0,0.015
user_06493,0,0,0.0
user_06494,0,0,0.0
user_06495,0,0,0.0
user_06496,0,0,0.005
user_06497,0,0,0.0
user_06498,0,0,0.0
user_06499,0,0,0.0
user_06500,0,0,0.0
user_06501,0,0,0.0
user_06502,0,0,0.0
user_06503,0,0,0.0
user_06504,0,0,0.0
user_06505,0,0,0.0
user_06506,0,0,0.0
user_06507,0,0,0.0
user_06508,0,0,0.0
user_06509,0,0,0.0
user_06510,0,0,0.0
user_06511,0,0,0.0
user_06512,0,0,0.0
user_06513,0,0,0.0
user_06514,0,0,0.0
user_06515,0,0,0.0
user_06516,0,0,0.0
user_06517,0,0,0.0
user_06518,0,0,0.0
user_06519,0,0,0.0
user_06520,0,0,0.0
user_06521,0,0,0.0
user_06522,0,0,0.0
user_06523,0,0,0.0
user_06524,0,0,0.0
user_06525,0,0,0.0
user_06526,0,0,0.0
user_06527,0,0,0.0
user_06528,0,0,0.0
user_06529,0,0,0.0
user_06530,0,0,0.0
user_06531,0,0,0.0
user_06532,0,0,0.0
user_06533,0,0,0.0
user_06534,0,0,0.0
user_06535,0,0,0.0
user_06536,0,0,0.0
user_06537,0,0,0.0
user_06538,0,0,0.0
user_06539,0,0,0.01
user_06540,0,0,0.0
user_06541,0,0,0.0
user_06542,0,0,0.0
user_06543,0,0,0.0
user_06544,0,0,0.0
user_06545,0,0,0.0
user_06546,0,0,0.0
user_06547,0,0,0.0
user_06548,0,0,0.005
user_06549,0,0,0.0
user_06550,0,0,0.0
user_06551,0,0,0.0
user_06552,0,0,0.0
user_06553,0,0,0.0
user_06554,0,0,0.0
user_06555,0,0,0.0
user_06556,0,0,0.0
user_06557,0,0,0.0
user_06558,0,0,0.0
user_06559,0,0,0.0
user_06560,0,0,0.0
user_06561,0,0,0.0
user_06562,0,0,0.0
user_06563,0,0,0.0
user_06564,0,0,0.0
user_06565,0,0,0.0
user_06566,0,0,0.0
user_06567,0,0,0.0
user_06568,0,0,0.0
user_06569,0,0,0.0
user_06570,0,0,0.0
user_06571,0,0,0.0
user_06572,0,0,0.0
user_06573,0,0,0.0
user_06574,0,0,0.0
user_06575,0,0,0.0
user_06576,0,0,0.0
user_06577,0,0,0.005
user_06578,0,0,0.0
user_06579,0,0,0.0
user_06580,0,0,0.0
user_06581,0,0,0.0
user_06582,0,0,0.0
user_06583,0,0,0.0
user_06584,0,0,0.0
user_06585,0,0,0.01
user_06586,0,0,0.0
user_06587,0,0,0.0
user_06588,0,0,0.0
user_06589,0,0,0.0
user_06590,0,0,0.0
user_06591,0,0,0.0
user_06592,0,0,0.0
user_06593,0,0,0.0
user_06594,0,0,0.0
user_06595,0,0,0.0
user_06596,0,0,0.0
user_06597,0,0,0.0
user_06598,0,0,0.0
user_06599,0,0,0.0
user_06600,0,0,0.0
user_06601,0,0,0.0
user_06602,0,0,0.0
user_06603,0,0,0.0
user_06604,0,0,0.0
user_06605,0,0,0.01
user_06606,0,0,0.005
user_06607,0,0,0.0
user_06608,0,0,0.0
user_06609,0,0,0.0
user_06610,0,0,0.0
user_06611,0,0,0.0
user_06612,0,0,0.0
user_06613,0,0,0.0
user_06614,0,0,0.0
user_06615,0,0,0.0
user_06616,0,0,0.0
user_06617,0,0,0.0
user_06618,0,0,0.01
user_06619,0,0,0.0
user_06620,0,0,0.0
user_06621,0,0,0.0
user_06622,0,0,0.0
user_06623,0,0,0.0
user_06624,0,0,0.0
user_06625,0,0,0.0
user_06626,0,0,0.0
user_06627,0,0,0.0
user_06628,0,0,0.0
user_06629,0,0,0.0
user_06630,0,0,0.0
user_06631,0,0,0.0
user_06632,0,0,0.01
user_06633,0,0,0.0
user_06634,0,0,0.0
user_06635,0,0,0.0
user_06636,0,0,0.0
user_06637,0,0,0.0
user_06638,0,0,0.0
user_06639,0,0,0.0
user_06640,0,0,0.0
user_06641,0,0,0.0
user_06642,0,0,0.0
user_06643,0,0,0.0
user_06644,0,0,0.0
user_06645,0,0,0.0
user_06646,0,0,0.0
user_06647,0,0,0.0
user_06648,0,0,0.0
user_06649,0,0,0.0
user_06650,0,0,0.0
user_06651,1,1,1.0
user_06652,0,0,0.0
user_06653,0,0,0.0
user_06654,0,0,0.01
user_06655,0,0,0.0
user_06656,0,0,0.0
user_06657,0,0,0.0
user_06658,0,0,0.0
user_06659,0,0,0.0
user_06660,0,0,0.0
user_06661,0,0,0.0
user_06662,0,0,0.0
user_06663,0,0,0.0
user_06664,0,0,0.0
user_06665,0,0,0.0
user_06666,0,0,0.005
user_06667,0,0,0.0
user_06668,0,0,0.005
user_06669,0,0,0.0
user_06670,0,0,0.0
user_06671,0,0,0.0
user_06672,0,0,0.0
user_06673,0,0,0.0
user_06674,0,0,0.0
user_06675,0,0,0.0
user_06676,0,0,0.0
user_06677,0,0,0.0
user_06678,0,0,0.0
user_06679,0,0,0.0
user_06680,0,0,0.0
user_06681,0,0,0.0
user_06682,0,0,0.0
user_06683,0,0,0.0
user_06684,0,0,0.0
user_06685,0,0,0.0
user_06686,0,0,0.0
user_06687,0,0,0.0
user_06688,0,0,0.0
user_06689,0,0,0.0
user_06690,0,0,0.0
user_06691,0,0,0.0
user_06692,0,0,0.0
user_06693,0,0,0.0
user_06694,0,0,0.0
user_06695,0,0,0.0
user_06696,0,0,0.005
user_06697,0,0,0.0
user_06698,0,0,0.0
user_06699,0,0,0.0
user_06700,0,0,0.0
user_06701,0,0,0.0
user_06702,0,0,0.0
user_06703,0,0,0.0
user_06704,0,0,0.0
user_06705,0,0,0.0
user_06706,0,0,0.0
user_06707,0,0,0.0
user_06708,0,0,0.0
user_06709,0,0,0.0
user_06710,0,0,0.0
user_06711,0,0,0.0
user_06712,0,0,0.0
user_06713,0,0,0.0
user_06714,0,0,0.0
user_06715,0,0,0.0
user_06716,0,0,0.0
user_06717,0,0,0.0
user_06718,1,1,0.99
user_06719,0,0,0.0
user_06720,0,0,0.0
user_06721,0,0,0.0
user_06722,0,0,0.0
user_06723,0,0,0.0
user_06724,0,0,0.0
user_06725,0,0,0.0
user_06726,0,0,0.0
user_06727,0,0,0.0
user_06728,0,0,0.0
user_06729,0,0,0.0
user_06730,0,0,0.0
user_06731,0,0,0.0
user_06732,0,0,0.0
user_06733,0,0,0.0
user_06734,0,0,0.0
user_06735,0,0,0.0
user_06736,0,0,0.0
user_06737,0,0,0.005
user_06738,0,0,0.0
user_06739,0,0,0.0
user_06740,0,0,0.0
user_06741,0,0,0.0
user_06742,0,0,0.0
user_06743,0,0,0.0
user_06744,0,0,0.0
user_06745,0,0,0.0
user_06746,0,0,0.0
user_06747,0,0,0.0
user_06748,0,0,0.0
user_06749,0,0,0.0
user_06750,0,0,0.0
user_06751,0,0,0.0
user_06752,0,0,0.0
user_06753,0,0,0.0
user_06754,0,0,0.0
user_06755,0,0,0.0
user_06756,0,0,0.0
user_06757,0,0,0.0
user_06758,0,0,0.0
user_06759,0,0,0.0
user_06760,0,0,0.0
user_06761,0,0,0.0
user_06762,0,0,0.0
user_06763,0,0,0.0
user_06764,0,0,0.0
user_06765,0,0,0.0
user_06766,0,0,0.005
user_06767,0,0,0.005
user_06768,0,0,0.0
user_06769,0,0,0.0
user_06770,0,0,0.005
user_06771,0,0,0.0
user_06772,0,0,0.0
user_06773,0,0,0.0
user_06774,0,0,0.0
user_06775,0,0,0.0
user_06776,0,0,0.0
user_06777,0,0,0.0
user_06778,0,0,0.0
user_06779,0,0,0.02
user_06780,0,0,0.0
user_06781,0,0,0.0
user_06782,0,0,0.0
user_06783,0,0,0.0
user_06784,0,0,0.0
user_06785,0,0,0.0
user_06786,0,0,0.0
user_06787,0,0,0.0
user_06788,0,0,0.0
user_06789,0,0,0.0
user_06790,0,0,0.0
user_06791,0,0,0.0
user_06792,0,0,0.0
user_06793,0,0,0.0
user_06794,0,0,0.0
user_06795,0,0,0.0
user_06796,0,0,0.0
user_06797,0,0,0.0
user_06798,0,0,0.0
user_06799,0,0,0.0
user_06800,0,0,0.0
user_06801,0,0,0.0
user_06802,0,0,0.0
user_06803,0,0,0.0
user_06804,0,0,0.0
user_06805,1,1,0.985
user_06806,0,0,0.0
user_06807,0,0,0.0
user_06808,0,0,0.0
user_06809,1,1,1.0
user_06810,0,0,0.0
user_06811,0,0,0.0
user_06812,0,0,0.0
user_06813,0,0,0.0
user_06814,0,0,0.0
user_06815,0,0,0.0
user_06816,0,0,0.0
user_06817,0,0,0.0
user_06818,0,0,0.005
user_06819,0,0,0.0
user_06820,0,0,0.0
user_06821,0,0,0.0
user_06822,1,1,1.0
user_06823,0,0,0.0
user_06824,0,0,0.0
user_06825,0,0,0.005
user_06826,0,0,0.0
user_06827,0,0,0.0
user_06828,0,0,0.0
user_06829,0,0,0.0
user_06830,1,1,1.0
user_06831,0,0,0.0
user_06832,0,0,0.0
user_06833,0,0,0.0
user_06834,0,0,0.0
user_06835,0,0,0.0
user_06836,0,0,0.005
user_06837,0,0,0.0
user_06838,0,0,0.0
user_06839,0,0,0.0
user_06840,0,0,0.0
user_06841,0,0,0.005
user_06842,0,0,0.0
user_06843,0,0,0.0
user_06844,0,0,0.0
user_06845,0,0,0.005
user_06846,0,0,0.0
user_06847,0,0,0.0
user_06848,0,0,0.0
user_06849,0,0,0.0
user_06850,0,0,0.0
user_06851,0,0,0.0
user_06852,0,0,0.0
user_06853,0,0,0.005
user_06854,0,0,0.0
user_06855,0,0,0.0
user_06856,0,0,0.0
user_06857,0,0,0.0
user_06858,0,0,0.0
user_06859,0,0,0.0
user_06860,0,0,0.0
user_06861,0,0,0.0
user_06862,0,0,0.0
user_06863,0,0,0.0
user_06864,0,0,0.0
user_06865,0,0,0.005
user_06866,0,0,0.0
user_06867,0,0,0.0
user_06868,0,0,0.0
user_06869,0,0,0.0
user_06870,0,0,0.0
user_06871,0,0,0.0
user_06872,0,0,0.0
user_06873,0,0,0.0
user_06874,0,0,0.0
user_06875,0,0,0.0
user_06876,0,0,0.0
user_06877,0,0,0.0
user_06878,0,0,0.0
user_06879,0,0,0.0
user_06880,0,0,0.0
user_06881,0,0,0.0
user_06882,0,0,0.0
user_06883,0,0,0.0
user_06884,0,0,0.0
user_06885,0,0,0.005
user_06886,0,0,0.0
user_06887,0,0,0.0
user_06888,0,0,0.0
user_06889,0,0,0.005
user_06890,0,0,0.0
user_06891,0,0,0.0
user_06892,0,0,0.0
user_06893,0,0,0.0
user_06894,0,0,0.0
user_06895,0,0,0.0
user_06896,0,0,0.0
user_06897,0,0,0.0
user_06898,0,0,0.0
user_06899,0,0,0.0
user_06900,1,1,0.995
user_06901,0,0,0.0
user_06902,0,0,0.0
user_06903,0,0,0.005
user_06904,0,0,0.0
user_06905,1,1,0.985
user_06906,0,0,0.0
user_06907,0,0,0.0
user_06908,0,0,0.0
user_06909,0,0,0.015
user_06910,0,0,0.01
user_06911,0,0,0.0
user_06912,0,0,0.0
user_06913,0,0,0.0
user_06914,0,0,0.0
user_06915,0,0,0.0
user_06916,0,0,0.0
user_06917,0,0,0.015
user_06918,0,0,0.005
user_06919,0,0,0.0
user_06920,0,0,0.0
user_06921,0,0,0.0
user_06922,0,0,0.035
user_06923,0,0,0.0
user_06924,0,0,0.0
user_06925,0,0,0.0
user_06926,0,0,0.0
user_06927,0,0,0.0
user_06928,0,0,0.0
user_06929,0,0,0.0
user_06930,0,0,0.0
user_06931,0,0,0.0
user_06932,1,1,0.98
user_06933,0,0,0.005
user_06934,0,0,0.0
user_06935,0,0,0.0
user_06936,0,0,0.0
user_06937,0,0,0.0
user_06938,0,0,0.0
user_06939,0,0,0.0
user_06940,0,0,0.0
user_06941,0,0,0.0
user_06942,0,0,0.0
user_06943,0,0,0.0
user_06944,0,0,0.0
user_06945,0,0,0.0
user_06946,0,0,0.005
user_06947,1,1,0.99
user_06948,0,0,0.0
user_06949,0,0,0.0
user_06950,0,0,0.0
user_06951,0,0,0.005
user_06952,0,0,0.025
user_06953,0,0,0.0
user_06954,0,0,0.0
user_06955,0,0,0.0
user_06956,0,0,0.0
user_06957,0,0,0.0
user_06958,0,0,0.0
user_06959,0,0,0.0
user_06960,0,0,0.0
user_06961,0,0,0.0
user_06962,0,0,0.0
user_06963,0,0,0.0
user_06964,0,0,0.0
user_06965,0,0,0.0
user_06966,0,0,0.0
user_06967,0,0,0.0
user_06968,0,0,0.0
user_06969,0,0,0.0
user_06970,0,0,0.0
user_06971,0,0,0.0
user_06972,0,0,0.0
user_06973,0,0,0.0
user_06974,0,0,0.0
user_06975,0,0,0.0
user_06976,0,0,0.0
user_06977,0,0,0.0
user_06978,0,0,0.0
user_06979,0,0,0.0
user_06980,0,0,0.0
user_06981,0,0,0.0
user_06982,0,0,0.0
user_06983,0,0,0.0
user_06984,0,0,0.0
user_06985,0,0,0.0
user_06986,0,0,0.0
user_06987,0,0,0.0
user_06988,0,0,0.0
user_06989,0,0,0.0
user_06990,0,0,0.0
user_06991,0,0,0.0
user_06992,0,0,0.005
user_06993,0,0,0.0
user_06994,0,0,0.0
user_06995,0,0,0.0
user_06996,0,0,0.0
user_06997,0,0,0.0
user_06998,0,0,0.0
user_06999,0,0,0.0
user_07000,0,0,0.0
user_07001,0,0,0.0
user_07002,0,0,0.0
user_07003,0,0,0.0
user_07004,0,0,0.0
user_07005,0,0,0.0
user_07006,0,0,0.0
user_07007,0,0,0.0
user_07008,0,0,0.0
user_07009,0,0,0.0
user_07010,0,0,0.0
user_07011,0,0,0.0
user_07012,0,0,0.0
user_07013,0,0,0.0
user_07014,0,0,0.0
user_07015,0,0,0.0
user_07016,0,0,0.0
user_07017,0,0,0.0
user_07018,0,0,0.0
user_07019,0,0,0.0
user_07020,0,0,0.0
user_07021,0,0,0.0
user_07022,0,0,0.0
user_07023,0,0,0.0
user_07024,0,0,0.0
user_07025,0,0,0.0
user_07026,0,0,0.0
user_07027,0,0,0.0
user_07028,0,0,0.0
user_07029,0,0,0.0
user_07030,0,0,0.0
user_07031,0,0,0.01
user_07032,0,0,0.0
user_07033,0,0,0.0
user_07034,0,0,0.0
user_07035,0,0,0.0
user_07036,0,0,0.0
user_07037,0,0,0.0
user_07038,0,0,0.0
user_07039,0,0,0.0
user_07040,0,0,0.0
user_07041,0,0,0.0
user_07042,0,0,0.0
user_07043,0,0,0.0
user_07044,0,0,0.0
user_07045,0,0,0.0
user_07046,0,0,0.0
user_07047,0,0,0.0
user_07048,0,0,0.0
user_07049,0,0,0.0
user_07050,0,0,0.0
user_07051,0,0,0.0
user_07052,0,0,0.0
user_07053,0,0,0.0
user_07054,0,0,0.0
user_07055,0,0,0.0
user_07056,0,0,0.005
user_07057,0,0,0.0
user_07058,0,0,0.0
user_07059,0,0,0.0
user_07060,0,0,0.0
user_07061,0,0,0.0
user_07062,0,0,0.0
user_07063,0,0,0.0
user_07064,0,0,0.0
user_07065,0,0,0.0
user_07066,0,0,0.0
user_07067,0,0,0.0
user_07068,0,0,0.0
user_07069,0,0,0.0
user_07070,0,0,0.0
user_07071,0,0,0.0
user_07072,0,0,0.0
user_07073,0,0,0.005
user_07074,0,0,0.0
user_07075,0,0,0.0
user_07076,0,0,0.0
user_07077,0,0,0.0
user_07078,0,0,0.0
user_07079,0,0,0.0
user_07080,0,0,0.0
user_07081,0,0,0.0
user_07082,0,0,0.0
user_07083,0,0,0.0
user_07084,0,0,0.0
user_07085,0,0,0.005
user_07086,0,0,0.0
user_07087,0,0,0.0
user_07088,0,0,0.0
user_07089,0,0,0.0
user_07090,0,0,0.0
user_07091,0,0,0.0
user_07092,0,0,0.0
user_07093,0,0,0.0
user_07094,0,0,0.0
user_07095,0,0,0.0
user_07096,0,0,0.005
user_07097,0,0,0.0
user_07098,0,0,0.0
user_07099,0,0,0.0
user_07100,0,0,0.005
user_07101,0,0,0.045
user_07102,0,0,0.0
user_07103,0,0,0.0
user_07104,0,0,0.0
user_07105,0,0,0.0
user_07106,0,0,0.0
user_07107,0,0,0.0
user_07108,0,0,0.0
user_07109,0,0,0.0
user_07110,0,0,0.0
user_07111,0,0,0.0
user_07112,0,0,0.0
user_07113,0,0,0.0
user_07114,0,0,0.0
user_07115,0,0,0.0
user_07116,0,0,0.0
user_07117,0,0,0.0
user_07118,0,0,0.0
user_07119,0,0,0.0
user_07120,0,0,0.0
user_07121,0,0,0.0
user_07122,0,0,0.0
user_07123,0,0,0.0
user_07124,0,0,0.0
user_07125,0,0,0.0
user_07126,0,0,0.0
user_07127,0,0,0.0
user_07128,0,0,0.0
user_07129,1,1,0.895
user_07130,0,0,0.0
user_07131,0,0,0.0
user_07132,0,0,0.0
user_07133,0,0,0.0
user_07134,0,0,0.0
user_07135,0,0,0.0
user_07136,0,0,0.0
user_07137,0,0,0.0
user_07138,0,0,0.005
user_07139,0,0,0.0
user_07140,0,0,0.0
user_07141,0,0,0.0
user_07142,0,0,0.0
user_07143,0,0,0.0
user_07144,0,0,0.0
user_07145,0,0,0.0
user_07146,0,0,0.0
user_07147,0,0,0.0
user_07148,0,0,0.0
user_07149,0,0,0.0
user_07150,1,1,1.0
user_07151,0,0,0.0
user_07152,0,0,0.0
user_07153,0,0,0.0
user_07154,0,0,0.0
user_07155,0,0,0.0
user_07156,0,0,0.0
user_07157,0,0,0.015
user_07158,0,0,0.0
user_07159,0,0,0.0
user_07160,0,0,0.0
user_07161,0,0,0.0
user_07162,0,0,0.0
user_07163,0,0,0.0
user_07164,0,0,0.0
user_07165,0,0,0.005
user_07166,0,0,0.0
user_07167,0,0,0.0
user_07168,0,0,0.005
user_07169,1,1,0.925
user_07170,0,0,0.0
user_07171,0,0,0.0
user_07172,0,0,0.0
user_07173,0,0,0.0
user_07174,0,0,0.0
user_07175,0,0,0.0
user_07176,0,0,0.0
user_07177,0,0,0.0
user_07178,0,0,0.0
user_07179,0,0,0.0
user_07180,0,0,0.0
user_07181,0,0,0.0
user_07182,0,0,0.0
user_07183,0,0,0.0
user_07184,0,0,0.0
user_07185,0,0,0.0
user_07186,0,0,0.0
user_07187,0,0,0.0
user_07188,0,0,0.0
user_07189,0,0,0.0
user_07190,0,0,0.0
user_07191,0,0,0.0
user_07192,0,0,0.0
user_07193,0,0,0.0
user_07194,0,0,0.0
user_07195,0,0,0.0
user_07196,0,0,0.0
user_07197,0,0,0.0
user_07198,0,0,0.0
user_07199,0,0,0.0
user_07200,0,0,0.0
user_07201,0,0,0.0
user_07202,0,0,0.04
user_07203,0,0,0.0
user_07204,0,0,0.0
user_07205,0,0,0.0
user_07206,0,0,0.0
user_07207,0,0,0.0
user_07208,0,0,0.0
user_07209,0,0,0.0
user_07210,0,0,0.0
user_07211,0,0,0.0
user_07212,0,0,0.0
user_07213,0,0,0.0
user_07214,0,0,0.0
user_07215,0,0,0.0
user_07216,0,0,0.0
user_07217,0,0,0.0
user_07218,1,1,0.92
user_07219,0,0,0.0
user_07220,0,0,0.0
user_07221,0,0,0.0
user_07222,0,0,0.0
user_07223,0,0,0.005
user_07224,0,0,0.0
user_07225,0,0,0.0
user_07226,0,0,0.005
user_07227,0,0,0.0
user_07228,0,0,0.0
user_07229,0,0,0.0
user_07230,0,0,0.0
user_07231,0,0,0.0
user_07232,0,0,0.0
user_07233,0,0,0.0
user_07234,0,0,0.0
user_07235,0,0,0.0
user_07236,0,0,0.0
user_07237,0,0,0.0
user_07238,0,0,0.0
user_07239,0,0,0.0
user_07240,0,0,0.0
user_07241,0,0,0.0
user_07242,0,0,0.0
user_07243,0,0,0.0
user_07244,0,0,0.0
user_07245,0,0,0.0
user_07246,0,0,0.0
user_07247,0,0,0.0
user_07248,0,0,0.0
user_07249,0,0,0.0
user_07250,0,0,0.0
user_07251,0,0,0.0
user_07252,1,1,1.0
user_07253,0,0,0.0
user_07254,0,0,0.0
user_07255,0,0,0.0
user_07256,0,0,0.0
user_07257,0,0,0.0
user_07258,0,0,0.0
user_07259,0,0,0.0
user_07260,0,0,0.0
user_07261,0,0,0.0
user_07262,0,0,0.0
user_07263,0,0,0.0
user_07264,0,0,0.0
user_07265,0,0,0.0
user_07266,0,0,0.0
user_07267,0,0,0.0
user_07268,1,1,0.985
user_07269,0,0,0.0
user_07270,0,0,0.0
user_07271,0,0,0.0
user_07272,0,0,0.0
user_07273,0,0,0.0
user_07274,0,0,0.0
user_07275,0,0,0.0
user_07276,0,0,0.0
user_07277,0,0,0.0
user_07278,1,1,0.985
user_07279,0,0,0.0
user_07280,0,0,0.0
user_07281,0,0,0.0
user_07282,0,0,0.0
user_07283,0,0,0.0
user_07284,0,0,0.0
user_07285,0,0,0.0
user_07286,0,0,0.005
user_07287,0,0,0.0
user_07288,0,0,0.0
user_07289,0,0,0.0
user_07290,0,0,0.0
user_07291,0,0,0.0
user_07292,0,0,0.0
user_07293,0,0,0.0
user_07294,0,0,0.005
user_07295,0,0,0.0
user_07296,0,0,0.0
user_07297,0,0,0.0
user_07298,0,0,0.0
user_07299,0,0,0.0
user_07300,0,0,0.0
user_07301,0,0,0.0
user_07302,0,0,0.0
user_07303,0,0,0.0
user_07304,0,0,0.005
user_07305,0,0,0.005
user_07306,0,0,0.005
user_07307,0,0,0.0
user_07308,0,0,0.0
user_07309,0,0,0.055
user_07310,0,0,0.0
user_07311,0,0,0.0
user_07312,0,0,0.005
user_07313,0,0,0.0
user_07314,0,0,0.0
user_07315,0,0,0.0
user_07316,0,0,0.0
user_07317,0,0,0.0
user_07318,0,0,0.0
user_07319,0,0,0.0
user_07320,0,0,0.0
user_07321,0,0,0.0
user_07322,0,0,0.0
user_07323,0,0,0.0
user_07324,0,0,0.0
user_07325,1,1,0.975
user_07326,0,0,0.0
user_07327,0,0,0.0
user_07328,0,0,0.0
user_07329,0,0,0.0
user_07330,0,0,0.0
user_07331,0,0,0.0
user_07332,0,0,0.0
user_07333,0,0,0.0
user_07334,0,0,0.0
user_07335,0,0,0.0
user_07336,0,0,0.0
user_07337,0,0,0.0
user_07338,0,0,0.0
user_07339,0,0,0.0
user_07340,1,1,0.98
user_07341,0,0,0.0
user_07342,0,0,0.0
user_07343,0,0,0.0
user_07344,0,0,0.0
user_07345,0,0,0.0
user_07346,0,0,0.0
user_07347,0,0,0.0
user_07348,0,0,0.0
user_07349,0,0,0.0
user_07350,0,0,0.0
user_07351,0,0,0.0
user_07352,0,0,0.0
user_07353,0,0,0.0
user_07354,0,0,0.0
user_07355,0,0,0.0
user_07356,0,0,0.0
user_07357,0,0,0.0
user_07358,0,0,0.0
user_07359,0,0,0.01
user_07360,0,0,0.0
user_07361,0,0,0.0
user_07362,0,0,0.0
user_07363,0,0,0.005
user_07364,0,0,0.005
user_07365,0,0,0.0
user_07366,0,0,0.0
user_07367,0,0,0.0
user_07368,0,0,0.005
user_07369,0,0,0.0
user_07370,0,0,0.0
user_07371,0,0,0.0
user_07372,0,0,0.0
user_07373,0,0,0.0
user_07374,0,0,0.0
user_07375,0,0,0.0
user_07376,0,0,0.005
user_07377,0,0,0.0
user_07378,0,0,0.0
user_07379,0,0,0.0
user_07380,0,0,0.0
user_07381,0,0,0.0
user_07382,0,0,0.0
user_07383,0,0,0.0
user_07384,0,0,0.0
user_07385,0,0,0.0
user_07386,0,0,0.0
user_07387,0,0,0.0
user_07388,0,0,0.0
user_07389,0,0,0.0
user_07390,0,0,0.0
user_07391,0,0,0.0
user_07392,0,0,0.0
user_07393,0,0,0.0
user_07394,0,0,0.0
user_07395,0,0,0.0
user_07396,0,0,0.01
user_07397,0,0,0.0
user_07398,0,0,0.0
user_07399,0,0,0.005
user_07400,0,0,0.0
user_07401,0,0,0.0
user_07402,0,0,0.0
user_07403,0,0,0.0
user_07404,0,0,0.0
user_07405,0,0,0.0
user_07406,0,0,0.0
user_07407,0,0,0.0
user_07408,0,0,0.0
user_07409,0,0,0.0
user_07410,0,0,0.0
user_07411,0,0,0.0
user_07412,0,0,0.0
user_07413,1,1,0.93
user_07414,0,0,0.0
user_07415,0,0,0.0
user_07416,0,0,0.0
user_07417,0,0,0.0
